skill,param,class,value
Boolean Expressions,guesses,Challenges,0.5090660188865929
Boolean Expressions,guesses,Coding,0.17700601139366254
Boolean Expressions,slips,Challenges,0.26626719614115346
Boolean Expressions,slips,Coding,0.24206297889199352
Boolean Expressions,forgets,OBJ2000,0.0
Boolean Expressions,forgets,OBJ2100,0.0
Exception handling,prior,default,0.28250844485585874
Exception handling,learns,OBJ2000,0.01660815761955421
Exception handling,learns,OBJ2100,0.01744958885612031
Exception handling,guesses,Challenges,0.020963408349111232
Exception handling,slips,Challenges,0.5260464399021028
Exception handling,forgets,OBJ2000,0.0
Exception handling,forgets,OBJ2100,0.0
File processing,prior,default,0.4907148327126352
File processing,learns,OBJ2000,0.08628037180400615
File processing,learns,OBJ2100,0.13685608039337804
File processing,guesses,Challenges,0.03777606815482171
File processing,slips,Challenges,0.516647779256591
File processing,forgets,OBJ2000,0.0
File processing,forgets,OBJ2100,0.0
