user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,-1,0.5118886973707417,7.628830335544317e-05,If-Else,OBJ2000,Coding
norway22101,1,0.6063018676120222,2.2656396262041438e-05,Arrays,OBJ2000,Challenges
norway22101,0,0.5283095498432558,3.789007809214067e-05,Arrays,OBJ2000,Challenges
norway22101,0,0.2949141444234648,1.0194421701996001e-05,Arrays,OBJ2000,Challenges
norway22101,-1,0.6062969612445045,1.0194420106139965e-05,Arrays,OBJ2000,Challenges
norway22101,0,0.26569030145017636,0.10507990792820553,While Loops,OBJ2000,Coding
norway22101,0,0.19205718886492007,0.015311118892100918,While Loops,OBJ2000,Coding
norway22101,0,0.19205053271646633,0.01530300414093317,While Loops,OBJ2000,Coding
norway22101,0,0.1920505321696224,0.015303003474255927,While Loops,OBJ2000,Coding
norway22101,0,0.1920505321695774,0.015303003474201153,While Loops,OBJ2000,Coding
norway22101,0,0.19205053216957743,0.01530300347420115,While Loops,OBJ2000,Coding
norway22101,0,0.19205053216957743,0.01530300347420115,While Loops,OBJ2000,Coding
norway22101,0,0.19205053216957743,0.01530300347420115,While Loops,OBJ2000,Coding
norway22101,0,0.19205053216957743,0.01530300347420115,While Loops,OBJ2000,Coding
norway22101,0,0.19205053216957743,0.01530300347420115,While Loops,OBJ2000,Coding
norway22101,0,0.19205053216957743,0.01530300347420115,While Loops,OBJ2000,Coding
norway22101,0,0.19205053216957743,0.01530300347420115,While Loops,OBJ2000,Coding
norway22101,0,0.19205053216957743,0.01530300347420115,While Loops,OBJ2000,Coding
norway22101,0,0.19205053216957743,0.01530300347420115,While Loops,OBJ2000,Coding
norway22101,0,0.19205053216957743,0.01530300347420115,While Loops,OBJ2000,Coding
norway22101,0,0.19205053216957743,0.01530300347420115,While Loops,OBJ2000,Coding
norway22101,0,0.19205053216957743,0.01530300347420115,While Loops,OBJ2000,Coding
norway22101,-1,0.3760651403524846,0.01530300347420115,While Loops,OBJ2000,Coding
norway22101,0,0.2854278217202548,0.933633342102995,ArrayLists,OBJ2000,Coding
norway22101,1,0.28573799854727466,0.5493173314036375,ArrayLists,OBJ2000,Coding
norway22101,-1,0.15598401253761204,0.3862634444528475,ArrayLists,OBJ2000,Coding
norway22101,0,0.3248041509663959,0.9271856133166496,Inheritance,OBJ2000,Coding
norway22101,0,0.2276896147731095,0.3181805878803727,Inheritance,OBJ2000,Coding
norway22101,0,0.22572576805356973,0.305865309774056,Inheritance,OBJ2000,Coding
norway22101,0,0.22568717557783674,0.30562329645054453,Inheritance,OBJ2000,Coding
norway22101,0,0.22568641761135666,0.3056185432445511,Inheritance,OBJ2000,Coding
norway22101,0,0.22568640272486035,0.30561844989136816,Inheritance,OBJ2000,Coding
norway22101,0,0.22568640243248894,0.3056184480579078,Inheritance,OBJ2000,Coding
norway22101,0,0.22568640242674676,0.3056184480218986,Inheritance,OBJ2000,Coding
norway22101,-1,0.08885738766836937,0.3056184480211913,Inheritance,OBJ2000,Coding
norway22101,0,0.267705770017889,0.0824036463239465,Objects and Classes,OBJ2000,Coding
norway22101,1,0.2287090002324678,0.0163507905036492,Objects and Classes,OBJ2000,Coding
norway22101,0,0.1804349284180225,0.019063751523606648,Objects and Classes,OBJ2000,Coding
norway22101,0,0.17250551219023894,0.006465595512884491,Objects and Classes,OBJ2000,Coding
norway22101,0,0.17133240594423071,0.004601779176370232,Objects and Classes,OBJ2000,Coding
norway22101,0,0.17116057037859164,0.004328769007408893,Objects and Classes,OBJ2000,Coding
norway22101,-1,0.3855232276726812,0.004288837198074999,Objects and Classes,OBJ2000,Coding
norway22101,0,0.32186676613105536,0.2614790477315755,Two-Dimensional Arrays,OBJ2000,Coding
norway22101,1,0.23880192441050307,0.12811726356230063,Two-Dimensional Arrays,OBJ2000,Coding
norway22101,-1,0.38212048303085405,0.3721235465652551,Two-Dimensional Arrays,OBJ2000,Coding
norway22101,0,0.2523703369251714,0.8523809843621386,Strings,OBJ2000,Coding
norway22101,0,0.242131001594834,0.8177967505747841,Strings,OBJ2000,Coding
norway22101,0,0.23308447080616795,0.7872413164898435,Strings,OBJ2000,Coding
norway22101,0,0.22522089841040047,0.7606814258948698,Strings,OBJ2000,Coding
norway22101,-1,0.15310268202179234,0.7379194513148648,Strings,OBJ2000,Coding
norway22101,0,0.5251566827835531,0.625879437107493,Nested Loops,OBJ2000,Coding
norway22101,1,0.36378970137834227,0.31720252641563373,Nested Loops,OBJ2000,Coding
norway22101,-1,0.40557633999843057,0.5852648531612415,Nested Loops,OBJ2000,Coding
norway22101,0,0.4805129593952183,0.4925595572093296,For Loops,OBJ2000,Coding
norway22101,-1,0.5480392666755574,0.19631055376321527,For Loops,OBJ2000,Coding
norway22101,1,0.46166054755963915,1.7750077848371464e-05,Arrays,OBJ2000,Coding
norway22101,-1,0.6063055039544195,3.1892559694080753e-05,Arrays,OBJ2000,Coding
norway22102,0,0.3434833086125413,0.2869133050845353,Variables and Operations,OBJ2000,Coding
norway22102,-1,0.2388387052541436,0.17392873875115333,Variables and Operations,OBJ2000,Coding
norway22102,0,0.22181522625743097,0.19386217711994713,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.17824747970221272,0.13957794187627343,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.04880953359552871,0.12141446949291212,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.18982271458384392,0.11561356835437236,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.24720790603729803,0.31329034096832936,Variables and Operations,OBJ2000,Challenges
norway22102,-1,0.24406409283049063,0.1844967298471829,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.24520623612164655,0.1568095574221274,If-Else,OBJ2000,Challenges
norway22102,0,0.5520652218662817,0.11593550051515752,If-Else,OBJ2000,Challenges
norway22102,1,0.5596957151996006,0.01789515128802851,If-Else,OBJ2000,Challenges
norway22102,-1,0.5168967079060455,0.01451815859089393,If-Else,OBJ2000,Challenges
norway22102,1,0.4448793019322734,0.10507990792820553,While Loops,OBJ2000,Challenges
norway22102,0,0.3665717205221197,0.11098889103822632,While Loops,OBJ2000,Challenges
norway22102,0,0.2033832101786719,0.015311710514822932,While Loops,OBJ2000,Challenges
norway22102,0,0.1532630456617025,0.015303004189539084,While Loops,OBJ2000,Challenges
norway22102,0,0.3056639994907337,0.01530300347425992,While Loops,OBJ2000,Challenges
norway22102,-1,0.37606514035248456,0.015303003474201153,While Loops,OBJ2000,Challenges
norway22103,0,0.3434833086125413,0.2869133050845353,Variables and Operations,OBJ2100,Coding
norway22103,1,0.2726218939736008,0.17392873875115333,Variables and Operations,OBJ2100,Coding
norway22103,0,0.28571129776863613,0.3885922280467073,Variables and Operations,OBJ2100,Challenges
norway22103,1,0.35179023895169637,0.21698218099655997,Variables and Operations,OBJ2100,Coding
norway22103,1,0.5205924101491977,0.43347461821725,Variables and Operations,OBJ2100,Coding
norway22103,1,0.4871046104158694,0.580281250899616,Variables and Operations,OBJ2100,Coding
norway22103,1,0.4531908578381615,0.6391678364189095,Variables and Operations,OBJ2100,Coding
norway22103,-1,0.478023958567434,0.6576646512331731,Variables and Operations,OBJ2100,Coding
norway22103,0,0.3456817356046063,0.5105497965099423,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.07932863387974015,0.27822371842680843,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.2371593295068004,0.1705323154838829,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.1741299901695546,0.1316151626708804,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.21160725470048852,0.11885498148850443,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.4833530817310863,0.014422774570247017,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.5399916891050066,1.5461391696333957e-05,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.6935334599308386,2.8530638516115245e-05,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.6837229097063833,3.957774887483392e-05,Boolean Expressions,OBJ2100,Challenges
norway22103,0,0.20770407205245053,3.833470942755727e-05,Boolean Expressions,OBJ2100,Coding
norway22103,0,0.2076859488797775,1.5461335048945334e-05,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.20768594887970712,1.5461334960165456e-05,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.22804218327936535,2.853059055814852e-05,Boolean Expressions,OBJ2100,Coding
norway22103,-1,0.6837229096935618,3.9577708337398574e-05,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.3248041509663959,0.9271856133166496,Inheritance,OBJ2100,Coding
norway22103,1,0.37309690361326187,0.31873128916485766,Inheritance,OBJ2100,Coding
norway22103,-1,0.08895936237830082,0.3080833441222883,Inheritance,OBJ2100,Coding
norway22103,1,0.2854278217202548,0.933633342102995,ArrayLists,OBJ2100,Coding
norway22103,-1,0.13632535065774018,0.5161253233074129,ArrayLists,OBJ2100,Coding
norway22103,0,0.267705770017889,0.0824036463239465,Objects and Classes,OBJ2100,Coding
norway22103,1,0.2287090002324678,0.0163507905036492,Objects and Classes,OBJ2100,Coding
norway22103,1,0.1804349284180225,0.019063751523606648,Objects and Classes,OBJ2100,Coding
norway22103,-1,0.3927890097443863,0.021567653464890705,Objects and Classes,OBJ2100,Coding
norway22104,0,0.2352840323808024,0.2869133050845353,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.2388387052541436,0.17392873875115333,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.32938507392834165,0.3885922280467073,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.0674094605203872,0.21698218099655997,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.18245459780931217,0.1477140530459884,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.1945120506213781,0.12405656348362748,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.15820349372282588,0.11644913774941523,Variables and Operations,OBJ2000,Challenges
norway22104,-1,0.3083521922124911,0.31451503986211216,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.311185628351348,0.28589987758596214,Variables and Operations,OBJ2000,Coding
norway22104,0,0.24403495753824117,0.17353049901801848,Variables and Operations,OBJ2000,Coding
norway22104,0,0.2195902749841262,0.13262496889246672,Variables and Operations,OBJ2000,Coding
norway22104,1,0.2115546003642873,0.11917813727527235,Variables and Operations,OBJ2000,Coding
norway22104,0,0.2645420433050589,0.3184816593895374,Variables and Operations,OBJ2000,Coding
norway22104,0,0.18697447881677842,0.1866237106460476,Variables and Operations,OBJ2000,Coding
norway22104,0,0.15783036934197758,0.13708132113498392,Variables and Operations,OBJ2000,Coding
norway22104,0,0.1481403749790563,0.12060919404861872,Variables and Operations,OBJ2000,Coding
norway22104,0,0.1450521278245856,0.11535944903357512,Variables and Operations,OBJ2000,Coding
norway22104,0,0.1440812680140402,0.11370907385445814,Variables and Operations,OBJ2000,Coding
norway22104,0,0.1437773730043631,0.11319247941355037,Variables and Operations,OBJ2000,Coding
norway22104,0,0.1436823777140105,0.11303099588356176,Variables and Operations,OBJ2000,Coding
norway22104,0,0.14365269548428672,0.11298053873757129,Variables and Operations,OBJ2000,Coding
norway22104,0,0.1436434222026447,0.11296477498498339,Variables and Operations,OBJ2000,Coding
norway22104,0,0.14364052517654857,0.1129598502987307,Variables and Operations,OBJ2000,Coding
norway22104,0,0.14363962014076623,0.11295831181853494,Variables and Operations,OBJ2000,Coding
norway22104,0,0.1436393374072208,0.11295783119669786,Variables and Operations,OBJ2000,Coding
norway22104,0,0.143639249081258,0.11295768105043048,Variables and Operations,OBJ2000,Coding
norway22104,0,0.23438216916233864,0.11295763414475334,Variables and Operations,OBJ2000,Coding
norway22104,1,0.23438215997209721,0.11295761949142684,Variables and Operations,OBJ2000,Coding
norway22104,0,0.44810538430901714,0.3093652978980888,Variables and Operations,OBJ2000,Coding
norway22104,1,0.3742417519410324,0.18289900819671834,Variables and Operations,OBJ2000,Coding
norway22104,1,0.4542270343666428,0.3985913666678217,Variables and Operations,OBJ2000,Coding
norway22104,-1,0.43106666315794195,0.5626967139212273,Variables and Operations,OBJ2000,Coding
norway22104,0,0.5977770107487013,0.9058015713100424,Strings,OBJ2000,Challenges
norway22104,1,0.2548208881008677,0.8660554416215297,Strings,OBJ2000,Challenges
norway22104,0,0.04176167011799779,0.9544377689629694,Strings,OBJ2000,Challenges
norway22104,1,0.38158653445098695,0.9111520752686583,Strings,OBJ2000,Challenges
norway22104,0,0.24023163436007552,0.9544386860255664,Strings,OBJ2000,Challenges
norway22104,1,0.3451445903201569,0.9111529362900135,Strings,OBJ2000,Challenges
norway22104,1,0.19802456258051296,0.954438686042209,Strings,OBJ2000,Challenges
norway22104,-1,0.19802472829461754,0.9544394847685905,Strings,OBJ2000,Challenges
norway22104,0,0.2723089451524341,0.919725344721455,Strings,OBJ2000,Coding
norway22104,0,0.26020729640255025,0.8788509875414136,Strings,OBJ2000,Coding
norway22104,0,0.24916228137263086,0.8415455014276982,Strings,OBJ2000,Coding
norway22104,1,0.2392797404280329,0.808166371297206,Strings,OBJ2000,Coding
norway22104,0,0.21873782674518624,0.9544364417511332,Strings,OBJ2000,Coding
norway22104,0,0.20881800564364272,0.9111508291628045,Strings,OBJ2000,Coding
norway22104,0,0.19960752820357966,0.8709604714796325,Strings,OBJ2000,Coding
norway22104,0,0.19123644786003163,0.8344328630694151,Strings,OBJ2000,Coding
norway22104,0,0.18377471984904595,0.8018732569417653,Strings,OBJ2000,Coding
norway22104,0,0.17723792357118398,0.7733496345542269,Strings,OBJ2000,Coding
norway22104,0,0.17159785033750846,0.7487389059469647,Strings,OBJ2000,Coding
norway22104,0,0.16679500004093153,0.727781439564328,Strings,OBJ2000,Coding
norway22104,0,0.16275063748435334,0.7101336706178146,Strings,OBJ2000,Coding
norway22104,0,0.15937697016241373,0.6954125123222623,Strings,OBJ2000,Coding
norway22104,0,0.16878886108678726,0.6832290040904362,Strings,OBJ2000,Coding
norway22104,0,0.1663141151526107,0.6732112843520196,Strings,OBJ2000,Coding
norway22104,0,0.16429018424425143,0.665018454401333,Strings,OBJ2000,Coding
norway22104,1,0.16264219993001694,0.6583474483940838,Strings,OBJ2000,Coding
norway22104,1,0.47009434667710803,0.954431923217203,Strings,OBJ2000,Coding
norway22104,0,0.17933713202972318,0.9544394846494586,Strings,OBJ2000,Coding
norway22104,0,0.17120392656987551,0.9111536861107273,Strings,OBJ2000,Coding
norway22104,0,0.16365229651929752,0.870963094759987,Strings,OBJ2000,Coding
norway22104,0,0.15678887489011162,0.8344352230132333,Strings,OBJ2000,Coding
norway22104,0,0.15067102060295437,0.8018753412457607,Strings,OBJ2000,Coding
norway22104,0,0.14531150984360636,0.7733514456992135,Strings,OBJ2000,Coding
norway22104,0,0.14068721667238993,0.7487404576230492,Strings,OBJ2000,Coding
norway22104,0,0.1367493588974389,0.7277827529195091,Strings,OBJ2000,Coding
norway22104,0,0.13343338302139524,0.7101347708983581,Strings,OBJ2000,Coding
norway22104,0,0.13066730904006024,0.6954134261972571,Strings,OBJ2000,Coding
norway22104,0,0.12837805292757012,0.6832297577312374,Strings,OBJ2000,Coding
norway22104,0,0.12649574325391197,0.6732119021976827,Strings,OBJ2000,Coding
norway22104,0,0.12495632624277224,0.6650189584757693,Strings,OBJ2000,Coding
norway22104,0,0.1237028566886838,0.6583478580270513,Strings,OBJ2000,Coding
norway22104,0,0.12268586519112804,0.6529353193550446,Strings,OBJ2000,Coding
norway22104,0,0.21201098469451182,0.6485566382739608,Strings,OBJ2000,Coding
norway22104,0,0.210855762834592,0.6450226507348716,Strings,OBJ2000,Coding
norway22104,0,0.20992516252511234,0.6421758123814129,Strings,OBJ2000,Coding
norway22104,0,0.20917665329532464,0.639886016470568,Strings,OBJ2000,Coding
norway22104,1,0.2085753451153389,0.6380465294517113,Strings,OBJ2000,Coding
norway22104,0,0.46121302072568726,0.9544311476990265,Strings,OBJ2000,Coding
norway22104,1,0.4402972270817761,0.9111458586390047,Strings,OBJ2000,Coding
norway22104,-1,0.19802456255212963,0.954438685905404,Strings,OBJ2000,Coding
norway22104,1,0.4833530817310863,0.014422774570247017,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6972410718645183,0.012126119912522297,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6686047729395989,0.010208399831958183,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.543942541444529,0.008603985103177962,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.20469236212549957,0.007259511398335477,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.5271875275047503,1.546136328147775e-05,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.387397497763472,2.8530614497596467e-05,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6837229096999619,3.957772857269814e-05,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.2220416515543586,4.891547607488293e-05,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7055917432243697,1.5461335090014513e-05,Boolean Expressions,OBJ2000,Challenges
norway22104,-1,0.6837194156050644,2.8530590667907373e-05,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.09391166224249839,3.195016775163714e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.09389672142941573,1.54613350241642e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.09389672142935773,1.5461334960165456e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.09389672142935773,1.5461334960165456e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.09389672142935773,1.5461334960165456e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.09389672142935773,1.5461334960165456e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.09389672142935773,1.5461334960165456e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.09389672142935773,1.5461334960165456e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.09389672142935773,1.5461334960165456e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.09389672142935773,1.5461334960165456e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.09389672142935773,1.5461334960165456e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.09389672142935773,1.5461334960165456e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.09389672142935773,1.5461334960165456e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.09389672142935773,1.5461334960165456e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.09389672142935773,1.5461334960165456e-05,Boolean Expressions,OBJ2000,Coding
norway22104,1,0.09389672142935773,1.5461334960165456e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20493236482718613,2.853059055814852e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20492197358883407,1.546133501089149e-05,Boolean Expressions,OBJ2000,Coding
norway22104,1,0.20492197358879372,1.5461334960165456e-05,Boolean Expressions,OBJ2000,Coding
norway22104,-1,0.6837194156050298,2.853059055814852e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.2212510142139441,0.10507990792820553,While Loops,OBJ2000,Coding
norway22104,-1,0.3760702814804086,0.015311118892100918,While Loops,OBJ2000,Coding
norway22105,1,0.2352840323808024,0.2869133050845353,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.3344220595618463,0.49255682334611983,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.25097674785500124,0.26841899559490845,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.19229745852481842,0.16674908058045212,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.05054794228196108,0.1303465336075494,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.19127264763237944,0.11844958217709553,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.2095425275110659,0.11467921112989646,Variables and Operations,OBJ2000,Challenges
norway22105,-1,0.20895749321562856,0.11349601904419551,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.260310343759532,0.1542986598299823,Variables and Operations,OBJ2000,Coding
norway22105,0,0.2426969057480019,0.1262150170532681,Variables and Operations,OBJ2000,Coding
norway22105,0,0.23700137986579362,0.1171338192657175,Variables and Operations,OBJ2000,Coding
norway22105,0,0.23520254177744498,0.11426567244206721,Variables and Operations,OBJ2000,Coding
norway22105,0,0.2346386538880214,0.11336658470903513,Variables and Operations,OBJ2000,Coding
norway22105,0,0.23446230623973244,0.11308540823708127,Variables and Operations,OBJ2000,Coding
norway22105,0,0.23440719678125532,0.11299753928472359,Variables and Operations,OBJ2000,Coding
norway22105,-1,0.2086974434932671,0.11297008616165091,Variables and Operations,OBJ2000,Coding
norway22105,0,0.20759210914472764,0.9058015713100424,Strings,OBJ2000,Coding
norway22105,0,0.1984834360218918,0.8660554416215297,Strings,OBJ2000,Coding
norway22105,0,0.1902264522510364,0.8300256990490802,Strings,OBJ2000,Coding
norway22105,0,0.182883676890882,0.7979851484878092,Strings,OBJ2000,Coding
norway22105,1,0.17646440539426173,0.7699743510895808,Strings,OBJ2000,Coding
norway22105,0,0.18301296538175796,0.014559270117003368,Arrays,OBJ2000,Coding
norway22105,0,0.17095094626423546,1.0195270794492849e-05,Arrays,OBJ2000,Coding
norway22105,0,0.17095094555896595,1.019442010618889e-05,Arrays,OBJ2000,Coding
norway22105,-1,0.6062969612445045,1.0194420106139874e-05,Arrays,OBJ2000,Coding
norway22105,1,0.31199942376469525,0.9544354568686322,Strings,OBJ2000,Coding
norway22105,1,0.4612170492360798,0.9544394847117066,Strings,OBJ2000,Coding
norway22105,-1,0.1980247282975365,0.9544394847826596,Strings,OBJ2000,Coding
norway22105,1,0.267705770017889,0.0824036463239465,Objects and Classes,OBJ2000,Coding
norway22105,0,0.21636283883542512,0.07614556026909179,Objects and Classes,OBJ2000,Coding
norway22105,0,0.17808737758997387,0.015333992519251376,Objects and Classes,OBJ2000,Coding
norway22105,0,0.17215608330690774,0.005910427331469762,Objects and Classes,OBJ2000,Coding
norway22105,0,0.22460898294460116,0.004520385725201749,Objects and Classes,OBJ2000,Coding
norway22105,1,0.20143998314343708,0.004316862439809331,Objects and Classes,OBJ2000,Coding
norway22105,-1,0.38699064202388345,0.0077785073686752575,Objects and Classes,OBJ2000,Coding
norway22105,0,0.0,0.007217272539958896,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.14023452387345017,0.004712081629740742,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.385546804993698,0.004344906619631055,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.14816836202648825,0.004291197149633615,Objects and Classes,OBJ2000,Challenges
norway22105,-1,0.38552091731670196,0.004283342921466593,Objects and Classes,OBJ2000,Challenges
norway22107,0,0.25443341932860897,0.2869133050845353,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.1851345383183532,0.17392873875115333,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.2979802867032941,0.3885922280467073,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.428414021322534,0.5573319261637718,Variables and Operations,OBJ2000,Challenges
norway22107,0,0.14804212404968295,0.6312783853348506,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.264908066844434,0.3524452154838285,Variables and Operations,OBJ2000,Challenges
