user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22102,1,0.46138025166338514,0.48797304593475116,If-Else,OBJ2000,Challenges
norway22102,0,0.589561254556878,0.7545744884297967,If-Else,OBJ2000,Challenges
norway22102,1,0.4907631288505964,0.5490859820636271,If-Else,OBJ2000,Challenges
norway22102,-1,0.6098667284228166,0.7968074909887078,If-Else,OBJ2000,Challenges
norway22102,1,0.5473208081526987,0.011386139946864233,While Loops,OBJ2000,Challenges
norway22102,0,0.5477390156423987,0.019482607738937827,While Loops,OBJ2000,Challenges
norway22102,0,0.5479878702357466,0.024300415285607738,While Loops,OBJ2000,Challenges
norway22102,0,0.5482078919257175,0.028560019836652243,While Loops,OBJ2000,Challenges
norway22102,0,0.5484026232486154,0.032330004647496205,While Loops,OBJ2000,Challenges
norway22102,-1,0.5485751294893295,0.03566971341951215,While Loops,OBJ2000,Challenges
norway22103,0,0.19668796414653275,0.08468192546126244,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.1715573177730368,0.03253513489600602,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.16231426325379222,0.013355539551151317,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.1590760017504853,0.0066360568168523475,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.15796095461499385,0.00432230298097069,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.13451021424811108,0.0035303561142652415,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.45259219381149973,0.1460074713860245,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.45037476655595726,0.12674194088149926,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.4519754693422702,0.14064922387412504,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.6960142082734102,0.15532383965146748,Boolean Expressions,OBJ2100,Challenges
norway22104,0,0.18093821368016377,0.08468192546126244,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.15110427230073337,0.03253513489600602,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.2202859319748005,0.15345786086434746,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.16686043246809443,0.060075350716316804,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.14582854116851662,0.023313676593483764,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.13827068922595392,0.010103295928066056,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.13564486696080613,0.005513617280488601,Variables and Operations,OBJ2000,Challenges
norway22104,-1,0.15001939303692674,0.030638872815216392,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.20339142289413464,0.05998356557131836,Strings,OBJ2000,Challenges
norway22104,1,0.22072414250047312,0.09436625326103824,Strings,OBJ2000,Challenges
norway22104,0,0.34483756310566904,0.3405684117042381,Strings,OBJ2000,Challenges
norway22104,1,0.2878524287934339,0.22752775100504707,Strings,OBJ2000,Challenges
norway22104,0,0.45984113619794437,0.5686994855714678,Strings,OBJ2000,Challenges
norway22104,1,0.3683437885885322,0.387197401724123,Strings,OBJ2000,Challenges
norway22104,1,0.5424737566590347,0.7326167268829724,Strings,OBJ2000,Challenges
norway22104,-1,0.6373302240171307,0.920782252351396,Strings,OBJ2000,Challenges
norway22104,1,0.6954697001507782,0.1460074713860245,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6963441226329486,0.1609685739387363,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6972637263961586,0.17670271445979838,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6982283575981598,0.19320726075516004,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.699237490351957,0.21047321505837677,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6976053678973073,0.1825480965710416,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6985860792996507,0.19932777020049122,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.699611006541193,0.21686396338221633,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.7006790723891874,0.23513824499175215,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6988750233997809,0.20427151581796382,Boolean Expressions,OBJ2000,Challenges
norway22104,-1,0.6999124292280394,0.22202121382073295,Boolean Expressions,OBJ2000,Challenges
norway22105,1,0.18093821368016377,0.08468192546126244,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.32194344377703643,0.3311451771299495,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.21603279260217892,0.14602379222124623,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1650810913482109,0.05696523772311067,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1451743871317796,0.022170279778517123,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.13804158119580917,0.009702837660992582,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.13556598712498286,0.005375743097986682,Variables and Operations,OBJ2000,Challenges
norway22105,-1,0.13471632914806037,0.0038906246548290105,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.10343964491089086,3.3350101703861125e-07,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.123821686504276,0.022737128382168566,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.12382456018686504,0.022740334063566167,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.12382456060145461,0.02274033452605359,Objects and Classes,OBJ2000,Challenges
norway22105,-1,0.12382456060151442,0.02274033452612031,Objects and Classes,OBJ2000,Challenges
norway22107,0,0.18093821368016377,0.08468192546126244,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.15110427230073337,0.03253513489600602,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.2202859319748005,0.15345786086434746,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.41391179015612906,0.4918967867235145,Variables and Operations,OBJ2000,Challenges
norway22107,0,0.611747497943357,0.8376941149780631,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.49755142345578895,0.6380906263225747,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.6495832381969642,0.9038272617116228,Variables and Operations,OBJ2000,Challenges
norway22107,-1,0.6934057818418223,0.9804247510081866,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.20339142289413464,0.05998356557131836,Strings,OBJ2000,Challenges
norway22107,0,0.3028123670080991,0.2572035834868833,Strings,OBJ2000,Challenges
norway22107,0,0.2650637308844671,0.18232211098691367,Strings,OBJ2000,Challenges
norway22107,0,0.24681593825209203,0.1461242049828101,Strings,OBJ2000,Challenges
norway22107,1,0.2386507169010422,0.12992696288769687,Strings,OBJ2000,Challenges
norway22107,1,0.3818809115131934,0.41405081424720824,Strings,OBJ2000,Challenges
norway22107,1,0.5529491558398529,0.7533966383244238,Strings,OBJ2000,Challenges
norway22107,-1,0.6411315241338608,0.9283228413470566,Strings,OBJ2000,Challenges
norway22107,1,0.46138025166338514,0.48797304593475116,If-Else,OBJ2000,Challenges
norway22107,1,0.589561254556878,0.7545744884297967,If-Else,OBJ2000,Challenges
norway22107,1,0.6632982549507723,0.9079387953591497,If-Else,OBJ2000,Challenges
norway22107,0,0.6928033769621819,0.9693059863755139,If-Else,OBJ2000,Challenges
norway22107,1,0.6713349123324347,0.9246540995182999,If-Else,OBJ2000,Challenges
norway22107,-1,0.6956274576669963,0.9751797428029898,If-Else,OBJ2000,Challenges
norway22108,1,0.46138025166338514,0.48797304593475116,If-Else,OBJ2000,Challenges
norway22108,0,0.589561254556878,0.7545744884297967,If-Else,OBJ2000,Challenges
norway22108,1,0.4907631288505964,0.5490859820636271,If-Else,OBJ2000,Challenges
norway22108,1,0.6098667284228166,0.7968074909887078,If-Else,OBJ2000,Challenges
norway22108,0,0.6721351356347548,0.9263184700716646,If-Else,OBJ2000,Challenges
norway22108,1,0.6954697001507782,0.1460074713860245,Boolean Expressions,OBJ2000,Challenges
norway22108,1,0.6963441226329486,0.1609685739387363,Boolean Expressions,OBJ2000,Challenges
norway22108,0,0.6972637263961586,0.17670271445979838,Boolean Expressions,OBJ2000,Challenges
norway22108,-1,0.6958866113230315,0.15314069466268673,Boolean Expressions,OBJ2000,Challenges
norway22109,0,0.18093821368016377,0.08468192546126244,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.46138025166338514,0.48797304593475116,If-Else,OBJ2000,Challenges
norway22109,0,0.3628983907738534,0.28314233327008675,If-Else,OBJ2000,Challenges
norway22109,0,0.29961014997848096,0.15151022002285455,If-Else,OBJ2000,Challenges
norway22109,-1,0.26833263574557853,0.08645666119651446,If-Else,OBJ2000,Challenges
norway22109,0,0.15110427230073337,0.03253513489600602,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.1401313453574436,0.013355539551151317,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.13628703103201445,0.0066360568168523475,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.13496329863050177,0.00432230298097069,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.18093821368016377,0.08468192546126244,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.15110427230073337,0.03253513489600602,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.1401313453574436,0.013355539551151317,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.13628703103201445,0.0066360568168523475,Variables and Operations,OBJ2000,Challenges
norway22112,0,0.18093821368016377,0.08468192546126244,Variables and Operations,OBJ2000,Challenges
norway22112,0,0.15110427230073337,0.03253513489600602,Variables and Operations,OBJ2000,Challenges
norway22112,-1,0.1401313453574436,0.013355539551151317,Variables and Operations,OBJ2000,Challenges
norway22113,0,0.19668796414653275,0.08468192546126244,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.1715573177730368,0.03253513489600602,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.22983254874869413,0.15345786086434746,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.18482953294347745,0.060075350716316804,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.16711330108214142,0.023313676593483764,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.16074693794908465,0.010103295928066056,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1585350742886372,0.005513617280488601,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.1347433267259998,0.003937813761513696,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.22036747404447476,0.05998356557131836,Strings,OBJ2100,Challenges
norway22113,1,0.23378485617637895,0.09436625326103824,Strings,OBJ2100,Challenges
norway22113,0,0.32986194216054715,0.3405684117042381,Strings,OBJ2100,Challenges
norway22113,0,0.2857493423914067,0.22752775100504707,Strings,OBJ2100,Challenges
norway22113,0,0.26233121880025045,0.16751768184264174,Strings,OBJ2100,Challenges
norway22113,0,0.25136004900809683,0.13940353104585193,Strings,OBJ2100,Challenges
norway22113,0,0.2465219640204182,0.12700570533645839,Strings,OBJ2100,Challenges
norway22113,-1,0.2344957761417712,0.12168486160527259,Strings,OBJ2100,Challenges
norway22113,1,0.45259219381149973,0.1460074713860245,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4543141892979752,0.1609685739387363,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.45185124505400664,0.13956993398582646,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.44974206598185973,0.12124488920594186,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.44794954434044115,0.10567103880049826,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.4464359744966532,0.09252078734429234,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4478024689294523,0.10439321297338768,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4463121853948038,0.09144527845810616,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4450612461686781,0.08057682369369669,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4440159518818305,0.07149506061933555,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.6906728554116842,0.06393491774708897,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.40484016845927046,0.48797304593475116,If-Else,OBJ2100,Challenges
norway22113,0,0.33883105409633896,0.28314233327008675,If-Else,OBJ2100,Challenges
norway22113,0,0.2964110522121692,0.15151022002285455,If-Else,OBJ2100,Challenges
norway22113,0,0.27544677518349114,0.08645666119651446,If-Else,OBJ2100,Challenges
norway22113,0,0.2664251638169627,0.05846199555944014,If-Else,OBJ2100,Challenges
norway22113,-1,0.24942850066880118,0.047138278855741844,If-Else,OBJ2100,Challenges
norway22113,0,0.22030950797391494,0.011386139946864233,While Loops,OBJ2100,Challenges
norway22113,1,0.22107371696620046,0.017152572615244176,While Loops,OBJ2100,Challenges
norway22113,0,0.22221072619483279,0.025732015184516517,While Loops,OBJ2100,Challenges
norway22113,0,0.22275337723057506,0.029826655121526983,While Loops,OBJ2100,Challenges
norway22113,0,0.22323380146248425,0.03345175507916708,While Loops,OBJ2100,Challenges
norway22113,0,0.22365951015979285,0.036663992260559386,While Loops,OBJ2100,Challenges
norway22113,0,0.2240370300299337,0.03951261473702636,While Loops,OBJ2100,Challenges
norway22113,0,0.2243720481652882,0.04204053516155634,While Loops,OBJ2100,Challenges
norway22113,1,0.22466953250497537,0.04428523972800417,While Loops,OBJ2100,Challenges
norway22113,1,0.2260956517138683,0.05504619710769981,While Loops,OBJ2100,Challenges
norway22113,0,0.22763094593457106,0.0666309479274437,While Loops,OBJ2100,Challenges
norway22113,0,0.22757233046194847,0.06618865769059057,While Loops,OBJ2100,Challenges
norway22113,-1,0.5501311211942371,0.0657936041526805,While Loops,OBJ2100,Challenges
norway22113,1,0.491270622817112,0.541966316469664,For Loops,OBJ2100,Challenges
norway22113,0,0.5457674420263886,0.7257371971913984,For Loops,OBJ2100,Challenges
norway22113,0,0.5362253875466729,0.6935600576615073,For Loops,OBJ2100,Challenges
norway22113,0,0.5268057567015682,0.6617957477147015,For Loops,OBJ2100,Challenges
norway22113,0,0.5177302967119574,0.6311920299299809,For Loops,OBJ2100,Challenges
norway22113,-1,0.39594539556672526,0.6023893448273552,For Loops,OBJ2100,Challenges
norway22113,0,0.12854922781379288,3.3350101703861125e-07,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.14810639980760043,0.022737128382168566,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.14810915719107412,0.022740334063566167,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.14810915758888507,0.02274033452605359,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.12382456060151442,0.02274033452612031,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.32771836095556495,0.2438492545067912,Nested Loops,OBJ2100,Challenges
norway22113,0,0.2415612220235671,0.11348024829285583,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.21364367936746304,0.10650600063158759,Nested Loops,OBJ2100,Challenges
norway22113,0,0.1718728905875291,0.17506398491712283,Inheritance,OBJ2100,Challenges
norway22113,0,0.18067065718494513,0.36616754818011077,Inheritance,OBJ2100,Challenges
norway22113,-1,0.0,0.5130003180432715,Inheritance,OBJ2100,Challenges
norway22113,0,0.125,0.750655395989085,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.0,0.8405817135940652,ArrayLists,OBJ2100,Challenges
norway22113,0,0.41673404664034336,0.3667147476322087,Arrays,OBJ2100,Challenges
norway22113,0,0.22908951992791432,0.6663826663875801,Arrays,OBJ2100,Challenges
norway22113,0,0.10175528763279063,0.8697351704372773,Arrays,OBJ2100,Challenges
norway22113,0,0.04727814975114135,0.9567350462917003,Arrays,OBJ2100,Challenges
norway22113,0,0.028644080996004514,0.9864936153244867,Arrays,OBJ2100,Challenges
norway22113,0,0.02277376733472257,0.9958684940280553,Arrays,OBJ2100,Challenges
norway22113,0,0.020973092604911293,0.9987441678251648,Arrays,OBJ2100,Challenges
norway22113,0,0.020425289712051993,0.9996190079053282,Arrays,OBJ2100,Challenges
norway22113,0,0.02025905579722146,0.9998844831214541,Arrays,OBJ2100,Challenges
norway22113,0,0.020208649737330477,0.9999649814942275,Arrays,OBJ2100,Challenges
norway22113,1,0.020193368971729533,0.9999893848450998,Arrays,OBJ2100,Challenges
norway22113,0,0.028921867551512607,0.9860499907732898,Arrays,OBJ2100,Challenges
norway22113,-1,0.003322887875227596,0.9957315112526927,Arrays,OBJ2100,Challenges
norway22113,0,0.4772604634689725,0.5936689351944457,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.14215645816923173,0.9994800914585762,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.1467803929472655,0.993880503602008,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.14173100260872187,0.9999953184037006,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.14172713965724718,0.9999999964403092,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.04459890818806251,0.9999999999972934,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.15792601603559803,0.14164166592917685,Exception handling,OBJ2100,Challenges
norway22113,0,0.15785172795105268,0.15346597556767894,Exception handling,OBJ2100,Challenges
norway22113,-1,0.0,0.16512739950579514,Exception handling,OBJ2100,Challenges
norway22113,0,0.29144911612884306,0.11349507121694889,File processing,OBJ2100,Challenges
norway22113,1,0.3085508838711569,0.3625643079160374,File processing,OBJ2100,Challenges
norway22113,-1,0.0,0.5416559475869562,File processing,OBJ2100,Challenges
norway22114,1,0.18093821368016377,0.08468192546126244,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.32194344377703643,0.3311451771299495,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.5474510648350702,0.7253102837990374,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.6666499569686094,0.9336582048680213,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.6060339735413959,0.8277074371674009,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.6830999054065556,0.9624110942396644,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.7004426218651801,0.9927244541641447,Variables and Operations,OBJ2000,Challenges
norway22114,-1,0.692575544221003,0.978973577434382,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.20339142289413464,0.05998356557131836,Strings,OBJ2000,Challenges
norway22114,1,0.22072414250047312,0.09436625326103824,Strings,OBJ2000,Challenges
norway22114,0,0.34483756310566904,0.3405684117042381,Strings,OBJ2000,Challenges
norway22114,1,0.2878524287934339,0.22752775100504707,Strings,OBJ2000,Challenges
norway22114,0,0.45984113619794437,0.5686994855714678,Strings,OBJ2000,Challenges
norway22114,1,0.3683437885885322,0.387197401724123,Strings,OBJ2000,Challenges
norway22114,1,0.5424737566590347,0.7326167268829724,Strings,OBJ2000,Challenges
norway22114,-1,0.6373302240171307,0.920782252351396,Strings,OBJ2000,Challenges
norway22114,0,0.10343964491089086,3.3350101703861125e-07,Objects and Classes,OBJ2000,Challenges
norway22114,0,0.123821686504276,0.022737128382168566,Objects and Classes,OBJ2000,Challenges
norway22114,0,0.12382456018686504,0.022740334063566167,Objects and Classes,OBJ2000,Challenges
norway22114,1,0.12382456060145461,0.02274033452605359,Objects and Classes,OBJ2000,Challenges
norway22114,-1,0.28468795616216125,0.2021884046318646,Objects and Classes,OBJ2000,Challenges
norway22114,1,0.43225269482704054,0.5936689351944457,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,1,0.5206161255256375,0.5010481273424341,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.5299113056669007,0.4913051025752046,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.04534887765971329,0.9992138967668113,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.044599478876326995,0.9999994018130937,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,-1,0.04459890861940805,0.9999999995451654,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.6954697001507782,0.1460074713860245,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6943436993801302,0.12674194088149926,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6951565299099532,0.14064922387412504,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.6960142082734102,0.15532383965146748,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6948100664602336,0.13472133969031647,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.6956488741241158,0.14907308354094825,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6944969763200444,0.12936446267591642,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6953184174842817,0.1434190710028553,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.6961847885164015,0.15824241569553774,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.694956511021958,0.13722696157324052,Boolean Expressions,OBJ2000,Challenges
norway22114,-1,0.6958033394735368,0.15171593866035346,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.46138025166338514,0.48797304593475116,If-Else,OBJ2000,Challenges
norway22114,0,0.3628983907738534,0.28314233327008675,If-Else,OBJ2000,Challenges
norway22114,0,0.0,0.11349507121694889,File processing,OBJ2000,Challenges
norway22114,0,0.0,0.3625643079160374,File processing,OBJ2000,Challenges
norway22114,-1,0.0,0.5416559475869562,File processing,OBJ2000,Challenges
norway22114,0,0.0,0.14164166592917685,Exception handling,OBJ2000,Challenges
norway22114,0,0.0,0.15346597556767894,Exception handling,OBJ2000,Challenges
norway22114,-1,0.0,0.16512739950579514,Exception handling,OBJ2000,Challenges
norway22114,1,0.4248667538984855,0.3667147476322087,Arrays,OBJ2000,Challenges
norway22114,1,0.6166810663419944,0.08049443284616126,Arrays,OBJ2000,Challenges
norway22114,1,0.6168898531133828,0.0801828866707549,Arrays,OBJ2000,Challenges
norway22114,0,0.6168900096334659,0.08018265311556892,Arrays,OBJ2000,Challenges
norway22114,0,0.4879642778007509,0.27256226795817323,Arrays,OBJ2000,Challenges
norway22114,0,0.28892776659056063,0.5695593593992772,Arrays,OBJ2000,Challenges
norway22114,0,0.12337530110108774,0.8165924310318144,Arrays,OBJ2000,Challenges
norway22114,0,0.042943996506398276,0.9366099262149458,Arrays,OBJ2000,Challenges
norway22114,0,0.013911061523955754,0.979932114658443,Arrays,OBJ2000,Challenges
norway22114,0,0.004594527256972395,0.9938340041297842,Arrays,OBJ2000,Challenges
norway22114,0,0.0017200746168916014,0.9981231873977107,Arrays,OBJ2000,Challenges
norway22114,0,0.0008440432056919358,0.9994303786238601,Arrays,OBJ2000,Challenges
norway22114,-1,0.0005780620051366832,0.9998272688349205,Arrays,OBJ2000,Challenges
norway22114,0,0.0,0.750655395989085,ArrayLists,OBJ2000,Challenges
norway22114,-1,0.0,0.8405817135940652,ArrayLists,OBJ2000,Challenges
norway22114,0,0.0,0.17506398491712283,Inheritance,OBJ2000,Challenges
norway22114,1,0.29961014997848096,0.15151022002285455,If-Else,OBJ2000,Challenges
norway22114,1,0.4064426491234576,0.37370928021484934,If-Else,OBJ2000,Challenges
norway22114,1,0.5437195069806726,0.6592290335306404,If-Else,OBJ2000,Challenges
norway22114,-1,0.6409209874248719,0.8613967051364695,If-Else,OBJ2000,Challenges
norway22114,0,0.5473208081526987,0.011386139946864233,While Loops,OBJ2000,Challenges
norway22114,0,0.5476186621543075,0.017152572615244176,While Loops,OBJ2000,Challenges
norway22114,1,0.5478815480429355,0.022242025058559364,While Loops,OBJ2000,Challenges
norway22114,1,0.5483464294124669,0.031242095904360077,While Loops,OBJ2000,Challenges
norway22114,0,0.5488490638752579,0.04097306399891233,While Loops,OBJ2000,Challenges
norway22114,1,0.54897117900216,0.04333720432694938,While Loops,OBJ2000,Challenges
norway22114,1,0.5495232087385384,0.05402446146828105,While Loops,OBJ2000,Challenges
norway22114,0,0.5501176086052932,0.06553200137447344,While Loops,OBJ2000,Challenges
norway22114,1,0.5501008291807353,0.06520715288694466,While Loops,OBJ2000,Challenges
norway22114,1,0.5507382861456493,0.07754827520629924,While Loops,OBJ2000,Challenges
norway22114,0,0.5514217493161783,0.09078007445318778,While Loops,OBJ2000,Challenges
norway22114,1,0.5512688384573525,0.08781973090594808,While Loops,OBJ2000,Challenges
norway22114,-1,0.5519893871227168,0.10176950274271834,While Loops,OBJ2000,Challenges
norway22114,0,0.3825359690887405,0.541966316469664,For Loops,OBJ2000,Challenges
norway22114,1,0.3781118624610888,0.5220312416430917,For Loops,OBJ2000,Challenges
norway22114,1,0.4199272219485471,0.7104517275039796,For Loops,OBJ2000,Challenges
norway22114,1,0.44913476336302594,0.8420612416053401,For Loops,OBJ2000,Challenges
norway22114,0,0.46630980502182023,0.919452174834113,For Loops,OBJ2000,Challenges
norway22114,-1,0.4626037216327018,0.9027525208940792,For Loops,OBJ2000,Challenges
norway22114,0,0.0,0.36616754818011077,Inheritance,OBJ2000,Challenges
norway22114,-1,0.0,0.5130003180432715,Inheritance,OBJ2000,Challenges
norway22115,0,0.40484016845927046,0.48797304593475116,If-Else,OBJ2100,Challenges
norway22115,0,0.19668796414653275,0.08468192546126244,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.1715573177730368,0.03253513489600602,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.16231426325379222,0.013355539551151317,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.1590760017504853,0.0066360568168523475,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.15796095461499385,0.00432230298097069,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.15757929859286784,0.0035303561142652415,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.15744893434404886,0.0032598466701654854,Variables and Operations,OBJ2100,Challenges
norway22115,-1,0.13430262595220013,0.0031675122227058476,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.22036747404447476,0.05998356557131836,Strings,OBJ2100,Challenges
norway22115,0,0.23378485617637895,0.09436625326103824,Strings,OBJ2100,Challenges
norway22115,0,0.23913838340771337,0.1080849245356455,Strings,OBJ2100,Challenges
